time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
0,1000.0,0.0,0.0,0.0,75.0
1,979.1666666666666,0.0,0.0,0.0,150.0
2,937.5,0.0,0.0,0.0,75.0
3,916.6666666666666,0.0,0.0,0.0,75.0
4,895.8333333333333,0.0,0.0,0.0,75.0
5,874.9999999999999,0.0,0.0,0.0,150.0
6,833.3333333333333,0.0,0.0,0.0,0.0
7,833.3333333333333,0.0,0.0,0.0,75.0
8,812.4999999999999,0.0,0.0,0.0,75.0
9,791.6666666666665,0.0,0.0,0.0,75.0
10,770.8333333333331,0.0,0.0,0.0,75.0
11,749.9999999999998,0.0,0.0,0.0,1.5957446808510638
12,749.5567375886523,0.0,0.0,0.0,75.0
13,728.7234042553189,0.0,0.0,0.0,150.0
14,687.0567375886523,0.0,0.0,0.0,0.0
15,687.0567375886523,0.0,0.0,0.0,75.0
16,666.2234042553189,0.0,0.0,0.0,0.0
17,666.2234042553189,0.0,0.0,0.0,150.0
18,624.5567375886523,0.0,0.0,0.0,75.0
19,603.7234042553189,0.0,0.0,0.0,0.0
20,603.7234042553189,0.0,0.0,0.0,12.315946899833543
21,600.302307894254,0.0,0.0,0.0,75.0
22,579.4689745609206,0.0,0.0,0.0,75.0
23,558.6356412275873,0.0,0.0,0.0,0.0
24,558.6356412275873,0.0,0.0,0.0,75.0
25,537.8023078942539,0.0,0.0,0.0,0.0
26,537.8023078942539,0.0,0.0,0.0,0.0
27,537.8023078942539,0.0,0.0,0.0,0.0
28,537.8023078942539,0.0,0.0,0.0,34.88259060852056
29,528.1126993918871,0.0,0.0,0.0,0.0
30,528.1126993918871,0.0,0.0,0.0,0.0
31,528.1126993918871,0.0,0.0,0.0,8.687844305695151
32,525.6994093069718,19.144427340122604,0.0,19.144427340122604,0.0
33,530.0069054584994,19.144427340122604,0.0,19.144427340122604,0.0
34,534.3144016100271,0.0,0.0,0.0,0.0
35,534.3144016100271,0.0,0.0,0.0,0.0
36,534.3144016100271,0.0,0.0,0.0,0.0
37,534.3144016100271,0.0,0.0,0.0,0.0
38,534.3144016100271,0.0,0.0,0.0,0.0
39,534.3144016100271,0.0,0.0,0.0,0.0
40,534.3144016100271,0.0,0.0,0.0,0.0
41,534.3144016100271,40.81589020002792,0.0,40.81589020002792,0.0
42,543.4979769050334,57.7927816348157,0.0,57.7927816348157,0.0
43,556.5013527728669,57.7927816348157,0.0,57.7927816348157,0.0
44,569.5047286407005,71.12967416467762,0.0,71.12967416467762,0.0
45,585.5089053277529,0.0,0.0,0.0,0.0
46,585.5089053277529,4.9838564201581335,0.0,4.9838564201581335,0.0
47,586.6302730222885,79.98385642015813,0.0,79.98385642015813,0.0
48,604.6266407168241,9.49877515753596,0.0,9.49877515753596,0.0
49,606.7638651272697,9.49877515753596,0.0,9.49877515753596,0.0
50,608.9010895377153,9.08987927925267,0.0,9.08987927925267,0.0
51,610.9463123755471,9.08987927925267,0.0,9.08987927925267,0.0
52,612.9915352133789,2.6729765269064956,0.0,2.6729765269064956,0.0
53,613.5929549319329,2.6729765269064956,0.0,2.6729765269064956,0.0
54,614.1943746504869,0.0,0.0,0.0,0.0
55,614.1943746504869,0.0,0.0,0.0,0.0
56,614.1943746504869,0.0,0.0,0.0,0.0
57,614.1943746504869,0.0,0.0,0.0,0.0
58,614.1943746504869,0.0,0.0,0.0,0.0
59,614.1943746504869,0.0,0.0,0.0,0.0
60,614.1943746504869,0.0,0.0,0.0,0.0
61,614.1943746504869,0.0,0.0,0.0,0.0
62,614.1943746504869,0.0,0.0,0.0,0.0
63,614.1943746504869,0.0,0.0,0.0,0.0
64,614.1943746504869,0.0,0.0,0.0,0.0
65,614.1943746504869,0.0,0.0,0.0,0.0
66,614.1943746504869,0.0,0.0,0.0,0.0
67,614.1943746504869,0.0,0.0,0.0,0.0
68,614.1943746504869,0.0,0.0,0.0,0.0
69,614.1943746504869,61.55114926167725,0.0,61.55114926167725,0.0
70,628.0433832343642,0.0,0.0,0.0,0.0
71,628.0433832343642,0.0,0.0,0.0,0.0
72,628.0433832343642,13.771739315878646,0.0,13.771739315878646,0.0
73,631.142024580437,13.771739315878646,0.0,13.771739315878646,0.0
74,634.2406659265097,0.0,0.0,0.0,0.0
75,634.2406659265097,0.0,0.0,0.0,0.0
76,634.2406659265097,0.0,0.0,0.0,0.0
77,634.2406659265097,0.0,0.0,0.0,75.0
78,613.4073325931763,0.0,0.0,0.0,75.0
79,592.5739992598429,0.0,0.0,0.0,75.0
80,571.7406659265096,0.0,0.0,0.0,0.0
81,571.7406659265096,0.0,0.0,0.0,75.0
