time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
0,1000.0,0.0,0.0,0.0,0.0
1,1000.0,0.0,0.0,0.0,0.0
2,1000.0,0.0,0.0,0.0,75.0
3,979.1666666666666,0.0,0.0,0.0,0.0
4,979.1666666666666,0.0,0.0,0.0,0.0
5,979.1666666666666,0.0,0.0,0.0,0.0
6,979.1666666666666,0.0,0.0,0.0,0.0
7,979.1666666666666,0.0,0.0,0.0,0.0
8,979.1666666666666,0.0,0.0,0.0,0.0
9,979.1666666666666,0.0,0.0,0.0,0.0
10,979.1666666666666,0.0,0.0,0.0,0.0
11,979.1666666666666,0.0,0.0,0.0,0.0
12,979.1666666666666,0.0,0.0,0.0,0.0
13,979.1666666666666,0.0,0.0,0.0,0.0
14,979.1666666666666,0.0,0.0,0.0,0.0
15,979.1666666666666,0.0,0.0,0.0,0.0
16,979.1666666666666,0.0,0.0,0.0,0.0
17,979.1666666666666,0.0,0.0,0.0,0.0
18,979.1666666666666,0.0,0.0,0.0,0.0
19,979.1666666666666,0.0,0.0,0.0,0.0
20,979.1666666666666,0.0,0.0,0.0,0.0
21,979.1666666666666,0.0,0.0,0.0,0.0
22,979.1666666666666,0.0,0.0,0.0,0.0
23,979.1666666666666,0.0,0.0,0.0,0.0
24,979.1666666666666,0.0,0.0,0.0,0.0
25,979.1666666666666,0.0,0.0,0.0,0.0
26,979.1666666666666,0.0,0.0,0.0,0.0
27,979.1666666666666,0.0,0.0,0.0,2.2409780406155275
28,978.5441727664956,0.0,0.0,0.0,0.0
29,978.5441727664956,0.0,0.0,0.0,0.0
30,978.5441727664956,0.0,0.0,0.0,0.0
31,978.5441727664956,0.0,0.0,0.0,0.0
32,978.5441727664956,0.0,0.0,0.0,0.0
33,978.5441727664956,0.0,0.0,0.0,0.0
34,978.5441727664956,0.0,0.0,0.0,0.0
35,978.5441727664956,0.0,0.0,0.0,0.0
36,978.5441727664956,0.0,0.0,0.0,0.0
37,978.5441727664956,0.0,0.0,0.0,0.0
38,978.5441727664956,0.0,0.0,0.0,0.0
39,978.5441727664956,0.0,0.0,0.0,0.0
40,978.5441727664956,0.0,0.0,0.0,0.0
41,978.5441727664956,0.0,0.0,0.0,0.0
42,978.5441727664956,0.0,0.0,0.0,0.0
43,978.5441727664956,0.0,0.0,0.0,0.0
44,978.5441727664956,0.0,0.0,0.0,0.0
45,978.5441727664956,0.0,0.0,0.0,0.0
46,978.5441727664956,4.9838564201581335,0.0,4.9838564201581335,0.0
47,979.6655404610312,4.9838564201581335,0.0,4.9838564201581335,0.0
48,980.7869081555668,9.49877515753596,0.0,9.49877515753596,0.0
49,982.9241325660124,9.49877515753596,0.0,9.49877515753596,0.0
50,985.061356976458,9.08987927925267,0.0,9.08987927925267,0.0
51,987.1065798142898,9.08987927925267,0.0,9.08987927925267,0.0
52,989.1518026521217,2.6729765269064956,0.0,2.6729765269064956,0.0
53,989.7532223706756,2.6729765269064956,0.0,2.6729765269064956,0.0
54,990.3546420892296,0.0,0.0,0.0,0.0
55,990.3546420892296,0.0,0.0,0.0,0.0
56,990.3546420892296,0.0,0.0,0.0,0.0
57,990.3546420892296,0.0,0.0,0.0,0.0
58,990.3546420892296,0.0,0.0,0.0,0.0
59,990.3546420892296,0.0,0.0,0.0,0.0
60,990.3546420892296,0.0,0.0,0.0,0.0
61,990.3546420892296,15.528399566485774,0.0,15.528399566485774,0.0
62,993.8485319916889,0.0,0.0,0.0,0.0
63,993.8485319916889,0.0,0.0,0.0,0.0
64,993.8485319916889,0.0,0.0,0.0,0.0
65,993.8485319916889,0.0,0.0,0.0,0.0
66,993.848531991689,13.669928907355953,0.0,13.669928907355953,0.0
67,996.924265995844,13.669928907355953,0.0,13.669928907355953,0.0
68,999.9999999999999,0.0,0.0,0.0,0.0
69,999.9999999999999,0.0,0.0,0.0,0.0
70,999.9999999999999,0.0,0.0,0.0,0.0
71,999.9999999999999,0.0,0.0,0.0,0.0
72,999.9999999999999,0.0,0.0,0.0,0.0
73,999.9999999999999,0.0,0.0,0.0,0.0
74,1000.0,0.0,0.0,0.0,0.0
75,1000.0,0.0,0.0,0.0,0.0
76,1000.0,0.0,0.0,0.0,0.0
77,1000.0,0.0,0.0,0.0,0.0
78,1000.0,0.0,0.0,0.0,0.0
79,1000.0,0.0,0.0,0.0,0.0
80,1000.0,0.0,0.0,0.0,0.0
81,1000.0,0.0,0.0,0.0,0.0
82,1000.0,0.0,0.0,0.0,0.0
83,1000.0,0.0,0.0,0.0,0.0
84,1000.0,0.0,0.0,0.0,0.0
85,1000.0,0.0,0.0,0.0,0.0
86,1000.0,0.0,0.0,0.0,0.0
87,1000.0,0.0,0.0,0.0,0.0
88,1000.0,0.0,0.0,0.0,25.387573152801814
89,992.9478963464439,0.0,0.0,0.0,0.0
90,992.9478963464439,0.0,0.0,0.0,0.0
91,992.9478963464439,0.0,0.0,0.0,0.0
92,992.9478963464439,0.0,0.0,0.0,0.0
93,992.9478963464439,0.0,0.0,0.0,75.0
94,972.1145630131106,0.0,0.0,0.0,0.0
95,972.1145630131106,0.0,0.0,0.0,0.0
96,972.1145630131106,0.0,0.0,0.0,0.0
97,972.1145630131106,0.0,0.0,0.0,0.0
98,972.1145630131106,0.0,0.0,0.0,0.0
99,972.1145630131106,0.0,0.0,0.0,0.0
100,972.1145630131106,0.0,0.0,0.0,0.0
101,972.1145630131106,0.0,0.0,0.0,0.0
102,972.1145630131106,0.0,0.0,0.0,0.0
103,972.1145630131106,0.0,0.0,0.0,0.0
104,972.1145630131106,0.0,0.0,0.0,0.0
105,972.1145630131106,0.0,0.0,0.0,0.0
106,972.1145630131106,0.0,0.0,0.0,0.0
107,972.1145630131106,0.0,0.0,0.0,0.0
108,972.1145630131106,0.0,0.0,0.0,0.0
109,972.1145630131106,0.0,0.0,0.0,0.0
110,972.1145630131106,0.0,0.0,0.0,0.0
111,972.1145630131106,0.0,0.0,0.0,0.0
112,972.1145630131106,0.0,0.0,0.0,0.0
113,972.1145630131106,0.0,0.0,0.0,0.0
114,972.1145630131106,0.0,0.0,0.0,0.0
115,972.1145630131106,0.0,0.0,0.0,0.0
116,972.1145630131106,0.0,0.0,0.0,0.0
117,972.1145630131106,0.0,0.0,0.0,0.0
118,972.1145630131106,0.0,0.0,0.0,0.0
119,972.1145630131106,0.0,0.0,0.0,0.0
120,972.1145630131106,0.0,0.0,0.0,0.0
121,972.1145630131106,0.0,0.0,0.0,0.0
122,972.1145630131106,0.0,0.0,0.0,0.0
123,972.1145630131106,0.0,0.0,0.0,0.0
124,972.1145630131106,0.0,0.0,0.0,0.0
125,972.1145630131106,0.0,0.0,0.0,0.0
126,972.1145630131106,0.0,0.0,0.0,0.0
127,972.1145630131106,0.0,0.0,0.0,0.0
128,972.1145630131106,0.0,0.0,0.0,0.0
129,972.1145630131107,0.0,0.0,0.0,0.0
