time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
0,1000.0,0.0,0.0,0.0,0.0
1,1000.0,0.0,0.0,0.0,225.0
2,937.5,0.0,0.0,0.0,32.238547274960126
3,928.5448479791778,0.0,0.0,0.0,0.0
4,928.5448479791778,0.0,0.0,0.0,150.0
5,886.8781813125112,0.0,0.0,0.0,0.0
6,886.8781813125112,0.0,0.0,0.0,0.0
7,886.8781813125112,0.0,0.0,0.0,0.0
8,886.8781813125112,0.0,0.0,0.0,75.0
9,866.0448479791778,0.0,0.0,0.0,150.0
10,824.3781813125112,0.0,0.0,0.0,75.0
11,803.5448479791778,0.0,0.0,0.0,0.0
12,803.5448479791778,0.0,0.0,0.0,0.0
13,803.5448479791778,0.0,0.0,0.0,75.0
14,782.7115146458444,0.0,0.0,0.0,0.0
15,782.7115146458444,0.0,0.0,0.0,120.5803337744686
16,749.2169774862698,0.0,0.0,0.0,75.0
17,728.3836441529364,0.0,0.0,0.0,0.0
18,728.3836441529364,0.0,0.0,0.0,75.0
19,707.550310819603,0.0,0.0,0.0,0.0
20,707.550310819603,0.0,0.0,0.0,0.0
21,707.550310819603,0.0,0.0,0.0,150.0
22,665.8836441529364,0.0,0.0,0.0,0.0
23,665.8836441529364,0.0,0.0,0.0,0.0
24,665.8836441529364,0.0,0.0,0.0,0.0
25,665.8836441529364,0.0,0.0,0.0,75.0
26,645.050310819603,0.0,0.0,0.0,0.0
27,645.050310819603,0.0,0.0,0.0,0.0
28,645.050310819603,0.0,0.0,0.0,75.0
29,624.2169774862697,0.0,0.0,0.0,0.0
30,624.2169774862697,0.0,0.0,0.0,0.0
31,624.2169774862697,0.0,0.0,0.0,0.0
32,624.2169774862697,0.0,0.0,0.0,0.0
33,624.2169774862697,0.0,0.0,0.0,0.0
34,624.2169774862697,9.66127433116744,0.0,9.66127433116744,0.0
35,626.3907642107823,0.0,0.0,0.0,0.0
36,626.3907642107823,0.0,0.0,0.0,0.0
37,626.3907642107823,72.14110884968329,0.0,72.14110884968329,0.0
38,642.6225137019611,20.53302674814097,0.0,20.53302674814097,0.0
39,647.2424447202928,95.53302674814097,0.0,95.53302674814097,0.0
40,668.7373757386246,115.81589020002792,0.0,115.81589020002792,0.0
41,694.7959510336309,40.81589020002792,0.0,40.81589020002792,0.0
42,703.9795263286372,57.7927816348157,0.0,57.7927816348157,0.0
43,716.9829021964708,132.7927816348157,0.0,132.7927816348157,0.0
44,746.8612780643044,71.12967416467762,0.0,71.12967416467762,4.547473508864641e-13
45,762.8654547513569,71.12967416467762,0.0,71.12967416467762,0.0
46,778.8696314384094,79.98385642015813,0.0,79.98385642015813,0.0
47,796.8659991329449,79.98385642015813,0.0,79.98385642015813,0.0
48,814.8623668274805,9.49877515753596,0.0,9.49877515753596,4.547473508864641e-13
49,816.9995912379261,159.49877515753596,0.0,159.49877515753596,0.0
50,852.8868156483717,159.08987927925267,0.0,159.08987927925267,0.0
51,888.6820384862036,84.08987927925267,0.0,84.08987927925267,3.836930773104541e-13
52,907.6022613240355,77.6729765269065,0.0,77.6729765269065,0.0
53,925.0786810425894,77.6729765269065,0.0,77.6729765269065,0.0
54,942.5551007611434,0.0,0.0,0.0,0.0
55,942.5551007611434,0.0,0.0,0.0,0.0
56,942.5551007611434,54.348796671555135,0.0,54.348796671555135,0.0
57,954.7835800122434,0.0,0.0,0.0,0.0
58,954.7835800122434,36.673218217814735,0.0,36.673218217814735,0.0
59,963.0350541112517,36.673218217814735,0.0,36.673218217814735,4.547473508864641e-13
60,971.2865282102599,15.528399566485774,0.0,15.528399566485774,0.0
61,974.7804181127193,15.528399566485774,0.0,15.528399566485774,0.0
62,978.2743080151786,0.0,0.0,0.0,0.0
63,978.2743080151786,28.58262989868524,0.0,28.58262989868524,0.0
64,984.7053997423827,40.636143330253475,0.0,40.636143330253475,0.0
65,993.8485319916897,0.0,0.0,0.0,0.0
66,993.8485319916897,13.669928907355953,0.0,13.669928907355953,0.0
67,996.9242659958448,13.669928907355953,0.0,13.669928907355953,0.0
68,1000.0,0.0,0.0,0.0,0.0
69,1000.0,0.0,0.0,0.0,0.0
70,1000.0,0.0,0.0,0.0,0.0
71,1000.0,0.0,0.0,0.0,0.0
72,1000.0,0.0,0.0,0.0,0.0
73,1000.0,0.0,0.0,0.0,0.0
74,1000.0,0.0,0.0,0.0,0.0
75,1000.0,0.0,0.0,0.0,75.0
76,979.1666666666666,0.0,0.0,0.0,75.0
77,958.3333333333333,0.0,0.0,0.0,75.0
78,937.4999999999999,0.0,0.0,0.0,75.0
79,916.6666666666665,0.0,0.0,0.0,75.0
80,895.8333333333331,0.0,0.0,0.0,75.0
81,874.9999999999998,0.0,0.0,0.0,150.0
82,833.3333333333331,0.0,0.0,0.0,75.0
83,812.4999999999998,0.0,0.0,0.0,75.0
84,791.6666666666664,0.0,0.0,0.0,75.0
85,770.833333333333,0.0,0.0,0.0,75.0
86,749.9999999999997,0.0,0.0,0.0,75.0
87,729.1666666666663,0.0,0.0,0.0,0.0
88,729.1666666666663,0.0,0.0,0.0,0.0
89,729.1666666666663,0.0,0.0,0.0,150.0
90,687.4999999999997,0.0,0.0,0.0,0.0
91,687.4999999999997,0.0,0.0,0.0,0.0
92,687.4999999999997,0.0,0.0,0.0,0.0
93,687.4999999999997,0.0,0.0,0.0,75.0
94,666.6666666666663,0.0,0.0,0.0,75.0
95,645.8333333333329,0.0,0.0,0.0,0.0
96,645.8333333333329,0.0,0.0,0.0,0.0
97,645.8333333333329,0.0,0.0,0.0,0.0
98,645.8333333333329,0.0,0.0,0.0,0.0
99,645.8333333333329,0.0,0.0,0.0,0.0
100,645.8333333333329,0.0,0.0,0.0,75.0
101,624.9999999999995,0.0,0.0,0.0,75.0
102,604.1666666666662,0.0,0.0,0.0,150.0
103,562.4999999999995,0.0,0.0,0.0,150.0
104,520.8333333333329,0.0,0.0,0.0,0.0
105,520.8333333333329,0.0,0.0,0.0,0.0
106,520.8333333333329,0.0,0.0,0.0,0.0
107,520.8333333333329,0.0,0.0,0.0,75.0
108,499.9999999999996,0.0,0.0,0.0,0.0
109,499.9999999999996,0.0,0.0,0.0,0.0
110,499.9999999999996,0.0,0.0,0.0,0.0
111,499.9999999999996,0.0,0.0,0.0,75.0
112,479.1666666666663,0.0,0.0,0.0,75.0
113,458.333333333333,0.0,0.0,0.0,0.0
114,458.333333333333,0.0,0.0,0.0,75.0
115,437.49999999999966,0.0,0.0,0.0,0.0
116,437.49999999999966,0.0,0.0,0.0,150.0
117,395.833333333333,0.0,0.0,0.0,75.0
118,374.99999999999966,0.0,0.0,0.0,75.0
119,354.16666666666634,0.0,0.0,0.0,0.0
120,354.16666666666634,0.0,0.0,0.0,150.0
121,312.49999999999966,0.0,0.0,0.0,75.0
122,291.66666666666634,0.0,0.0,0.0,0.0
123,291.66666666666634,0.0,0.0,0.0,0.0
124,291.66666666666634,0.0,0.0,0.0,0.0
125,291.66666666666634,0.0,0.0,0.0,75.0
126,270.833333333333,0.0,0.0,0.0,0.0
127,270.833333333333,0.0,0.0,0.0,0.0
128,270.833333333333,17.821990666811814,0.0,17.821990666811814,0.0
129,274.84328123336564,0.0,0.0,0.0,0.0
130,274.84328123336564,0.0,0.0,0.0,0.0
131,274.84328123336564,0.0,0.0,0.0,0.0
132,274.84328123336564,0.0,0.0,0.0,0.0
133,274.84328123336564,0.0,0.0,0.0,0.0
134,274.84328123336564,0.0,0.0,0.0,0.0
135,274.84328123336564,18.335602741721118,0.0,18.335602741721118,0.0
136,278.9687918502529,113.42783634199117,0.0,113.42783634199117,0.0
137,304.4900550272009,38.42783634199117,0.0,38.42783634199117,0.0
138,313.1363182041489,130.45502151083267,0.0,130.45502151083267,0.0
139,342.4886980440862,55.455021510832665,0.0,55.455021510832665,0.0
140,354.9660778840236,143.47580228068932,0.0,143.47580228068932,0.0
141,387.2481333971787,68.47580228068932,0.0,68.47580228068932,0.0
142,402.65518891033383,152.47933804855688,0.0,152.47933804855688,0.0
143,436.9630399712591,152.47933804855688,0.0,152.47933804855688,0.0
144,471.27089103218435,156.7444864894932,0.0,156.7444864894932,0.0
145,506.53840049232036,156.7444864894932,0.0,156.7444864894932,0.0
146,541.8059099524563,156.57342360759674,0.0,156.57342360759674,0.0
147,577.0349302641656,156.57342360759674,0.0,156.57342360759674,0.0
148,612.2639505758749,152.85199728024796,0.0,152.85199728024796,1.8474111129762605e-13
149,646.6556499639306,152.85199728024796,0.0,152.85199728024796,1.8474111129762605e-13
150,681.0473493519864,143.70881969285622,0.0,143.70881969285622,9.947598300641403e-14
151,713.3818337828791,143.70881969285622,0.0,143.70881969285622,9.947598300641403e-14
152,745.7163182137716,205.33334430368743,0.0,205.33334430368743,1.1368683772161603e-13
153,791.9163206821013,55.333344303687426,0.0,55.333344303687426,1.2789769243681803e-13
154,804.366323150431,38.15599600569362,0.0,38.15599600569362,1.3145040611561853e-13
155,812.951422251712,38.15599600569362,0.0,38.15599600569362,0.0
156,821.536521352993,167.5602594762538,0.0,167.5602594762538,0.0
157,859.2375797351501,92.5602594762538,0.0,92.5602594762538,0.0
158,880.0636381173073,0.0,0.0,0.0,0.0
159,880.0636381173073,144.11524388521025,0.0,144.11524388521025,0.0
160,912.4895679914796,118.32107375705073,0.0,118.32107375705073,0.0
161,939.1118095868161,118.32107375705073,0.0,118.32107375705073,0.0
162,965.7340511821525,16.469875070744507,0.0,16.469875070744507,0.0
163,969.4397730730701,91.46987507074451,0.0,91.46987507074451,0.0
164,990.0204949639876,0.0,0.0,0.0,0.0
165,990.0204949639876,0.0,0.0,0.0,0.0
166,990.0204949639876,0.0,0.0,0.0,0.0
167,990.0204949639876,0.0,0.0,0.0,0.0
168,990.0204949639876,0.0,0.0,0.0,0.0
169,990.0204949639876,0.0,0.0,0.0,0.0
170,990.0204949639876,0.0,0.0,0.0,0.0
171,990.0204949639876,0.0,0.0,0.0,75.0
172,969.1871616306541,0.0,0.0,0.0,75.0
173,948.3538282973208,0.0,0.0,0.0,75.0
174,927.5204949639874,0.0,0.0,0.0,75.0
175,906.687161630654,0.0,0.0,0.0,75.0
176,885.8538282973207,0.0,0.0,0.0,150.0
177,844.187161630654,0.0,0.0,0.0,75.0
178,823.3538282973207,0.0,0.0,0.0,75.0
179,802.5204949639873,0.0,0.0,0.0,150.0
180,760.8538282973207,0.0,0.0,0.0,150.0
181,719.187161630654,0.0,0.0,0.0,75.0
182,698.3538282973207,0.0,0.0,0.0,75.0
183,677.5204949639873,0.0,0.0,0.0,0.0
184,677.5204949639873,0.0,0.0,0.0,75.0
185,656.6871616306539,0.0,0.0,0.0,75.0
186,635.8538282973205,0.0,0.0,0.0,0.0
187,635.8538282973205,0.0,0.0,0.0,0.0
188,635.8538282973205,0.0,0.0,0.0,0.0
189,635.8538282973205,0.0,0.0,0.0,0.0
190,635.8538282973205,0.0,0.0,0.0,0.0
191,635.8538282973205,0.0,0.0,0.0,0.0
192,635.8538282973205,0.0,0.0,0.0,0.0
193,635.8538282973205,0.0,0.0,0.0,0.0
194,635.8538282973205,0.0,0.0,0.0,0.0
195,635.8538282973205,0.0,0.0,0.0,0.0
196,635.8538282973205,0.0,0.0,0.0,0.0
197,635.8538282973205,0.0,0.0,0.0,0.0
198,635.8538282973205,0.0,0.0,0.0,0.0
199,635.8538282973205,0.0,0.0,0.0,0.0
200,635.8538282973205,0.0,0.0,0.0,0.0
201,635.8538282973205,0.0,0.0,0.0,0.0
202,635.8538282973205,0.0,0.0,0.0,0.0
203,635.8538282973205,0.0,0.0,0.0,0.0
204,635.8538282973205,0.0,0.0,0.0,0.0
205,635.8538282973205,0.0,0.0,0.0,0.0
206,635.8538282973205,0.0,0.0,0.0,0.0
207,635.8538282973205,0.0,0.0,0.0,0.0
208,635.8538282973205,0.0,0.0,0.0,0.0
209,635.8538282973205,0.0,0.0,0.0,0.0
210,635.8538282973205,0.0,0.0,0.0,0.0
211,635.8538282973205,0.0,0.0,0.0,0.0
212,635.8538282973205,0.0,0.0,0.0,0.0
213,635.8538282973205,0.0,0.0,0.0,0.0
214,635.8538282973205,0.0,0.0,0.0,0.0
215,635.8538282973205,0.0,0.0,0.0,0.0
216,635.8538282973205,0.0,0.0,0.0,0.0
217,635.8538282973205,0.0,0.0,0.0,0.0
218,635.8538282973205,0.0,0.0,0.0,0.0
219,635.8538282973205,0.0,0.0,0.0,0.0
220,635.8538282973205,0.0,0.0,0.0,0.0
221,635.8538282973205,0.0,0.0,0.0,75.0
222,615.0204949639872,0.0,0.0,0.0,0.0
223,615.0204949639872,0.0,0.0,0.0,0.0
224,615.0204949639872,18.74455399094701,0.0,18.74455399094701,0.0
225,619.2380196119502,0.0,0.0,0.0,0.0
226,619.2380196119502,0.0,0.0,0.0,0.0
227,619.2380196119502,0.0,0.0,0.0,0.0
228,619.2380196119502,0.0,0.0,0.0,0.0
229,619.2380196119502,70.49697350424088,0.0,70.49697350424088,0.0
230,635.0998386504044,18.732683584471857,0.0,18.732683584471857,0.0
231,639.3146924569106,93.73268358447186,0.0,93.73268358447186,0.0
232,660.4045462634168,113.31895065286886,0.0,113.31895065286886,0.0
233,685.9013101603123,113.31895065286886,0.0,113.31895065286886,0.0
234,711.3980740572079,0.0,0.0,0.0,0.0
235,711.3980740572079,0.0,0.0,0.0,0.0
236,711.3980740572079,0.0,0.0,0.0,0.0
237,711.3980740572079,0.0,0.0,0.0,0.0
238,711.3980740572079,76.52428906237824,0.0,76.52428906237824,0.0
239,728.616039096243,1.5242890623782444,0.0,1.5242890623782444,0.0
240,728.9590041352781,81.01150436076426,0.0,81.01150436076426,0.0
241,747.18659261645,81.01150436076426,0.0,81.01150436076426,0.0
242,765.414181097622,155.85142318066966,0.0,155.85142318066966,0.0
243,800.4807513132727,80.85142318066966,0.0,80.85142318066966,0.0
244,818.6723215289234,0.166499706978243,0.0,0.166499706978243,3.522182545623309e-14
245,818.7097839629935,75.16649970697824,0.0,75.16649970697824,2.842170943040401e-14
246,835.6222463970636,66.11962751338208,0.0,66.11962751338208,3.552713678800501e-14
247,850.4991625875746,0.0,0.0,0.0,0.0
248,850.4991625875746,52.475692061596334,0.0,52.475692061596334,0.0
249,862.3061933014337,127.47569206159633,0.0,127.47569206159633,0.0
250,890.9882240152929,35.312177457636295,0.0,35.312177457636295,0.0
251,898.933463943261,35.312177457636295,0.0,35.312177457636295,0.0
252,906.8787038712292,89.46348965440896,0.0,89.46348965440896,0.0
253,927.0079890434712,89.46348965440896,0.0,89.46348965440896,0.0
