time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
0,1000.0,0.0,0.0,0.0,4.547473508864641e-13
1,1000.0,0.0,0.0,0.0,0.0
2,1000.0,0.0,0.0,0.0,0.0
3,1000.0,0.0,0.0,0.0,0.0
4,1000.0,0.0,0.0,0.0,0.0
5,1000.0,0.0,0.0,0.0,0.0
6,1000.0,0.0,0.0,0.0,0.0
7,1000.0,0.0,0.0,0.0,0.0
8,1000.0,0.0,0.0,0.0,0.0
9,1000.0,0.0,0.0,0.0,0.0
10,1000.0,0.0,0.0,0.0,0.0
11,1000.0,0.0,0.0,0.0,0.0
12,1000.0,0.0,0.0,0.0,0.0
13,1000.0,0.0,0.0,0.0,0.0
14,1000.0,0.0,0.0,0.0,0.0
15,1000.0,0.0,0.0,0.0,0.0
16,1000.0,0.0,0.0,0.0,0.0
17,1000.0,0.0,0.0,0.0,0.0
18,1000.0,0.0,0.0,0.0,0.0
19,1000.0,0.0,0.0,0.0,0.0
20,1000.0,0.0,0.0,0.0,0.0
21,1000.0,0.0,0.0,0.0,0.0
22,1000.0,0.0,0.0,0.0,0.0
23,1000.0,0.0,0.0,0.0,0.0
24,1000.0,0.0,0.0,0.0,0.0
25,1000.0,0.0,0.0,0.0,0.0
26,1000.0,0.0,0.0,0.0,0.0
27,1000.0,0.0,0.0,0.0,0.0
28,1000.0,0.0,0.0,0.0,0.0
29,1000.0,0.0,0.0,0.0,0.0
30,1000.0,0.0,0.0,0.0,8.687844305694853
31,997.5867099150847,0.0,0.0,0.0,0.0
32,997.5867099150847,0.0,0.0,0.0,0.0
33,997.5867099150847,0.0,0.0,0.0,33.829845256147564
34,988.189530677266,0.0,0.0,0.0,0.0
35,988.189530677266,0.0,0.0,0.0,0.0
36,988.189530677266,0.0,0.0,0.0,2.8588911503167083
37,987.3953942466225,0.0,0.0,0.0,0.0
38,987.3953942466225,0.0,0.0,0.0,0.0
39,987.3953942466225,0.0,0.0,0.0,0.0
40,987.3953942466225,0.0,0.0,0.0,0.0
41,987.3953942466225,0.0,0.0,0.0,3.5931757207843447
42,986.397289879738,0.0,0.0,0.0,0.0
43,986.397289879738,0.0,0.0,0.0,0.0
44,986.397289879738,0.0,0.0,0.0,0.0
45,986.397289879738,0.0,0.0,0.0,0.0
46,986.397289879738,4.983856420158148,0.0,4.983856420158148,0.0
47,987.5186575742736,4.983856420158148,0.0,4.983856420158148,0.0
48,988.6400252688092,9.498775157535974,0.0,9.498775157535974,0.0
49,990.7772496792547,9.498775157536935,0.0,9.498775157536935,0.0
50,992.9144740897005,9.08987927925207,0.0,9.089879279251932,0.0
51,994.9596969275323,9.089879279252761,0.0,9.089879279252674,0.0
52,997.0049197653641,2.672976526907235,0.0,2.6729765269071493,0.0
53,997.6063394839182,2.672976526906682,0.0,2.6729765269065964,0.0
54,998.2077592024722,0.0,0.0,0.0,0.0
