time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
0,1000.0,0.0,0.0,0.0,0.0
1,1000.0,0.0,0.0,0.0,0.0
2,1000.0,0.0,0.0,0.0,0.0
3,1000.0,0.0,0.0,0.0,75.00000000000134
4,979.1666666666662,0.0,0.0,0.0,0.0
5,979.1666666666648,0.0,0.0,0.0,0.0
6,979.1666666666648,0.0,0.0,0.0,0.0
7,979.1666666666648,0.0,0.0,0.0,0.0
8,979.1666666666648,0.0,0.0,0.0,0.0
9,979.1666666666648,0.0,0.0,0.0,75.00000000000134
10,958.3333333333311,0.0,0.0,0.0,75.00000000000134
11,937.4999999999974,0.0,0.0,0.0,75.00000000000134
12,916.6666666666637,0.0,0.0,0.0,0.0
13,916.6666666666637,0.0,0.0,0.0,75.0
14,895.8333333333303,0.0,0.0,0.0,75.00000000000134
15,874.9999999999831,0.0,0.0,0.0,0.0
16,874.9999999999831,0.0,0.0,0.0,0.0
17,874.9999999999831,0.0,0.0,0.0,0.0
18,874.9999999999831,0.0,0.0,0.0,0.0
19,874.9999999999831,0.0,0.0,0.0,0.0
20,874.9999999999831,0.0,0.0,0.0,0.0
21,874.9999999999831,0.0,0.0,0.0,0.0
22,874.9999999999831,0.0,0.0,0.0,55.88638181399165
23,859.476005051652,0.0,0.0,0.0,75.0
24,838.6426717183188,0.0,0.0,0.0,0.0
25,838.6426717183188,0.0,0.0,0.0,75.0
26,817.8093383849854,0.0,0.0,0.0,0.0
27,817.8093383849854,0.0,0.0,0.0,0.0
28,817.8093383849854,0.0,0.0,0.0,0.0
29,817.8093383849858,0.0,0.0,0.0,0.0
30,817.8093383849861,0.0,0.0,0.0,0.0
31,817.8093383849861,0.0,0.0,0.0,0.0
32,817.8093383849861,0.0,0.0,0.0,0.0
33,817.8093383849861,0.0,0.0,0.0,0.0
34,817.8093383849861,0.0,0.0,0.0,0.0
35,817.8093383849861,0.0,0.0,0.0,0.0
36,817.8093383849861,0.0,0.0,0.0,0.0
37,817.8093383849861,0.0,0.0,0.0,0.0
38,817.8093383849861,0.0,0.0,0.0,0.0
39,817.8093383849861,0.0,0.0,0.0,0.0
40,817.8093383849861,0.0,0.0,0.0,0.0
41,817.8093383849861,0.0,0.0,0.0,0.0
42,817.8093383849861,0.0,0.0,0.0,0.0
43,817.8093383849861,0.0,0.0,0.0,0.0
44,817.8093383849861,41.081684427550954,0.0,41.081684427550954,0.0
45,827.052717381185,0.0,0.0,0.0,0.0
46,827.052717381185,79.98385642015813,0.0,79.98385642015813,0.0
47,845.0490850757205,4.9838564201581335,0.0,4.9838564201581335,0.0
48,846.1704527702561,9.49877515753596,0.0,9.49877515753596,0.0
49,848.3076771807017,84.49877515753596,0.0,84.49877515753596,0.0
50,867.3199015911473,9.08987927925267,0.0,9.08987927925267,0.0
51,869.3651244289791,9.08987927925267,0.0,9.08987927925267,0.0
52,871.410347266811,2.6729765269064956,0.0,2.6729765269064956,0.0
53,872.0117669853649,2.6729765269064956,0.0,2.6729765269064956,0.0
54,872.6131867039189,0.0,0.0,0.0,0.0
55,872.6131867039189,0.0,0.0,0.0,0.0
56,872.6131867039189,54.348796671555135,0.0,54.348796671555135,0.0
57,884.8416659550188,0.0,0.0,0.0,0.0
58,884.8416659550188,36.673218217814735,0.0,36.673218217814735,0.0
59,893.0931400540271,36.673218217814735,0.0,36.673218217814735,0.0
60,901.3446141530354,0.0,0.0,0.0,0.0
61,901.3446141530354,0.0,0.0,0.0,0.0
62,901.3446141530354,0.0,0.0,0.0,0.0
63,901.3446141530354,0.0,0.0,0.0,0.0
64,901.3446141530354,0.0,0.0,0.0,0.0
65,901.3446141530354,40.636143330253475,0.0,40.636143330253475,0.0
66,910.4877464023425,13.669928907228268,0.0,13.669928907228268,0.0
67,913.5634804064689,13.669928907355953,0.0,13.669928907355953,0.0
68,916.6392144106239,0.0,0.0,0.0,0.0
69,916.6392144106239,0.0,0.0,0.0,0.0
70,916.6392144106239,0.0,0.0,0.0,0.0
71,916.6392144106239,0.0,0.0,0.0,0.0
72,916.6392144106239,0.0,0.0,0.0,0.0
73,916.6392144106239,0.0,0.0,0.0,0.0
74,916.6392144106239,0.0,0.0,0.0,74.99999999999955
75,895.8058810772907,0.0,0.0,0.0,75.00000000000045
76,874.9725477439573,0.0,0.0,0.0,0.0
77,874.9725477439573,0.0,0.0,0.0,75.00000000000088
78,854.1392144106236,0.0,0.0,0.0,75.0
79,833.3058810772902,0.0,0.0,0.0,0.0
80,833.3058810772907,0.0,0.0,0.0,0.0
81,833.3058810772907,0.0,0.0,0.0,0.0
82,833.3058810772907,0.0,0.0,0.0,0.0
83,833.3058810772928,0.0,0.0,0.0,0.0
84,833.3058810772928,0.0,0.0,0.0,0.0
85,833.3058810772928,0.0,0.0,0.0,0.0
86,833.3058810772928,0.0,0.0,0.0,0.0
87,833.3058810772974,0.0,0.0,0.0,0.0
88,833.3058810772974,0.0,0.0,0.0,0.0
89,833.3058810772974,0.0,0.0,0.0,0.0
90,833.3058810772974,0.0,0.0,0.0,0.0
91,833.3058810772974,0.0,0.0,0.0,0.0
92,833.3058810772974,0.0,0.0,0.0,0.0
93,833.3058810772974,0.0,0.0,0.0,0.0
94,833.3058810772974,0.0,0.0,0.0,0.0
95,833.3058810772974,0.0,0.0,0.0,0.0
96,833.3058810772974,0.0,0.0,0.0,0.0
97,833.3058810772974,0.0,0.0,0.0,0.0
98,833.3058810772974,0.0,0.0,0.0,0.0
99,833.3058810772974,0.0,0.0,0.0,0.0
100,833.3058810772974,0.0,0.0,0.0,0.0
101,833.3058810772974,0.0,0.0,0.0,0.0
102,833.3058810772974,0.0,0.0,0.0,0.0
103,833.3058810772974,0.0,0.0,0.0,0.0
104,833.3058810772974,0.0,0.0,0.0,0.0
105,833.3058810772974,0.0,0.0,0.0,0.0
106,833.3058810772974,0.0,0.0,0.0,0.0
107,833.3058810772974,0.0,0.0,0.0,0.0
108,833.3058810772974,0.0,0.0,0.0,0.0
109,833.3058810772974,0.0,0.0,0.0,0.0
110,833.3058810772974,0.0,0.0,0.0,0.0
111,833.3058810772974,0.0,0.0,0.0,0.0
112,833.3058810772974,0.0,0.0,0.0,0.0
113,833.3058810772974,0.0,0.0,0.0,0.0
114,833.3058810772974,0.0,0.0,0.0,0.0
115,833.3058810772974,0.0,0.0,0.0,0.0
116,833.3058810772974,0.0,0.0,0.0,0.0
117,833.3058810772974,0.0,0.0,0.0,0.0
118,833.3058810772974,0.0,0.0,0.0,0.0
119,833.3058810772974,0.0,0.0,0.0,0.0
120,833.3058810772974,0.0,0.0,0.0,0.0
121,833.3058810772974,0.0,0.0,0.0,0.0
122,833.3058810772974,0.0,0.0,0.0,0.0
123,833.3058810772974,0.0,0.0,0.0,0.0
124,833.3058810772974,0.0,0.0,0.0,0.0
125,833.3058810772974,0.0,0.0,0.0,0.0
126,833.3058810772974,0.0,0.0,0.0,0.0
