bus,time,powerCB,solarPowToB,gridPowToB,mainPowToB,eB
0,0,75.0,0.0,0.0,75.0,445.5
1,0,0.0,0.0,0.0,0.0,445.5
2,0,0.0,0.0,0.0,0.0,445.5
3,0,0.0,0.0,0.0,0.0,445.5
4,0,0.0,0.0,0.0,0.0,445.5
5,0,0.0,0.0,0.0,0.0,445.5
6,0,0.0,0.0,0.0,0.0,445.5
7,0,0.0,0.0,0.0,0.0,445.5
8,0,0.0,0.0,0.0,0.0,445.5
9,0,0.0,0.0,0.0,0.0,445.5
0,1,75.0,0.0,0.0,75.0,463.125
1,1,0.0,0.0,0.0,0.0,445.5
2,1,75.0,0.0,0.0,75.0,445.5
3,1,0.0,0.0,0.0,0.0,445.5
4,1,0.0,0.0,0.0,0.0,445.5
5,1,0.0,0.0,0.0,0.0,445.5
6,1,0.0,0.0,0.0,0.0,445.5
7,1,0.0,0.0,0.0,0.0,445.5
8,1,0.0,0.0,0.0,0.0,445.5
9,1,0.0,0.0,0.0,0.0,445.5
0,2,75.0,0.0,0.0,75.0,480.75
1,2,0.0,0.0,0.0,0.0,445.5
2,2,0.0,0.0,0.0,0.0,463.125
3,2,0.0,0.0,0.0,0.0,445.5
4,2,0.0,0.0,0.0,0.0,445.5
5,2,0.0,0.0,0.0,0.0,445.5
6,2,0.0,0.0,0.0,0.0,445.5
7,2,0.0,0.0,0.0,0.0,445.5
8,2,0.0,0.0,0.0,0.0,445.5
9,2,0.0,0.0,0.0,0.0,445.5
0,3,75.0,0.0,0.0,75.0,498.375
1,3,0.0,0.0,0.0,0.0,445.5
2,3,0.0,0.0,0.0,0.0,463.125
3,3,0.0,0.0,0.0,0.0,445.5
4,3,0.0,0.0,0.0,0.0,445.5
5,3,0.0,0.0,0.0,0.0,445.5
6,3,0.0,0.0,0.0,0.0,445.5
7,3,0.0,0.0,0.0,0.0,445.5
8,3,0.0,0.0,0.0,0.0,445.5
9,3,0.0,0.0,0.0,0.0,445.5
0,4,75.0,0.0,0.0,75.0,516.0
1,4,0.0,0.0,0.0,0.0,445.5
2,4,0.0,0.0,0.0,0.0,463.125
3,4,0.0,0.0,0.0,0.0,445.5
4,4,0.0,0.0,0.0,0.0,445.5
5,4,0.0,0.0,0.0,0.0,445.5
6,4,0.0,0.0,0.0,0.0,445.5
7,4,0.0,0.0,0.0,0.0,445.5
8,4,0.0,0.0,0.0,0.0,445.5
9,4,0.0,0.0,0.0,0.0,445.5
0,5,75.0,0.0,0.0,75.0,533.625
1,5,0.0,0.0,0.0,0.0,445.5
2,5,75.0,0.0,0.0,75.0,463.125
3,5,0.0,0.0,0.0,0.0,445.5
4,5,0.0,0.0,0.0,0.0,445.5
5,5,0.0,0.0,0.0,0.0,445.5
6,5,0.0,0.0,0.0,0.0,445.5
7,5,0.0,0.0,0.0,0.0,445.5
8,5,0.0,0.0,0.0,0.0,445.5
9,5,0.0,0.0,0.0,0.0,445.5
0,6,0.0,0.0,0.0,0.0,551.25
1,6,0.0,0.0,0.0,0.0,445.5
2,6,0.0,0.0,0.0,0.0,480.75
3,6,0.0,0.0,0.0,0.0,445.5
4,6,0.0,0.0,0.0,0.0,445.5
5,6,0.0,0.0,0.0,0.0,445.5
6,6,0.0,0.0,0.0,0.0,445.5
7,6,0.0,0.0,0.0,0.0,445.5
8,6,0.0,0.0,0.0,0.0,445.5
9,6,0.0,0.0,0.0,0.0,445.5
0,7,75.0,0.0,0.0,75.0,551.25
1,7,0.0,0.0,0.0,0.0,445.5
2,7,0.0,0.0,0.0,0.0,480.75
3,7,0.0,0.0,0.0,0.0,445.5
4,7,0.0,0.0,0.0,0.0,445.5
5,7,0.0,0.0,0.0,0.0,445.5
6,7,0.0,0.0,0.0,0.0,445.5
7,7,0.0,0.0,0.0,0.0,445.5
8,7,0.0,0.0,0.0,0.0,445.5
9,7,0.0,0.0,0.0,0.0,445.5
0,8,0.0,0.0,0.0,0.0,568.875
1,8,0.0,0.0,0.0,0.0,445.5
2,8,75.0,0.0,0.0,75.0,480.75
3,8,0.0,0.0,0.0,0.0,445.5
4,8,0.0,0.0,0.0,0.0,445.5
5,8,0.0,0.0,0.0,0.0,445.5
6,8,0.0,0.0,0.0,0.0,445.5
7,8,0.0,0.0,0.0,0.0,445.5
8,8,0.0,0.0,0.0,0.0,445.5
9,8,0.0,0.0,0.0,0.0,445.5
0,9,75.0,0.0,0.0,75.0,568.875
1,9,0.0,0.0,0.0,0.0,445.5
2,9,0.0,0.0,0.0,0.0,498.375
3,9,0.0,0.0,0.0,0.0,445.5
4,9,0.0,0.0,0.0,0.0,445.5
5,9,0.0,0.0,0.0,0.0,445.5
6,9,0.0,0.0,0.0,0.0,445.5
7,9,0.0,0.0,0.0,0.0,445.5
8,9,0.0,0.0,0.0,0.0,445.5
9,9,0.0,0.0,0.0,0.0,445.5
0,10,75.0,0.0,0.0,75.0,586.5
1,10,0.0,0.0,0.0,0.0,445.5
2,10,0.0,0.0,0.0,0.0,498.375
3,10,0.0,0.0,0.0,0.0,445.5
4,10,0.0,0.0,0.0,0.0,445.5
5,10,0.0,0.0,0.0,0.0,445.5
6,10,0.0,0.0,0.0,0.0,445.5
7,10,0.0,0.0,0.0,0.0,445.5
8,10,0.0,0.0,0.0,0.0,445.5
9,10,0.0,0.0,0.0,0.0,445.5
0,11,1.595744680851064,0.0,0.0,1.595744680851064,604.125
1,11,0.0,0.0,0.0,0.0,445.5
2,11,0.0,0.0,0.0,0.0,498.375
3,11,0.0,0.0,0.0,0.0,445.5
4,11,0.0,0.0,0.0,0.0,445.5
5,11,0.0,0.0,0.0,0.0,445.5
6,11,0.0,0.0,0.0,0.0,445.5
7,11,0.0,0.0,0.0,0.0,445.5
8,11,0.0,0.0,0.0,0.0,445.5
9,11,0.0,0.0,0.0,0.0,445.5
0,12,75.0,0.0,0.0,75.0,604.5
1,12,0.0,0.0,0.0,0.0,445.5
2,12,0.0,0.0,0.0,0.0,498.375
3,12,0.0,0.0,0.0,0.0,445.5
4,12,0.0,0.0,0.0,0.0,445.5
5,12,0.0,0.0,0.0,0.0,445.5
6,12,0.0,0.0,0.0,0.0,445.5
7,12,0.0,0.0,0.0,0.0,445.5
8,12,0.0,0.0,0.0,0.0,445.5
9,12,0.0,0.0,0.0,0.0,445.5
0,13,75.0,0.0,0.0,75.0,622.125
1,13,0.0,0.0,0.0,0.0,445.5
2,13,75.0,0.0,0.0,75.0,498.375
3,13,0.0,0.0,0.0,0.0,445.5
4,13,0.0,0.0,0.0,0.0,445.5
5,13,0.0,0.0,0.0,0.0,445.5
6,13,0.0,0.0,0.0,0.0,445.5
7,13,0.0,0.0,0.0,0.0,445.5
8,13,0.0,0.0,0.0,0.0,445.5
9,13,0.0,0.0,0.0,0.0,445.5
0,14,0.0,0.0,0.0,0.0,639.75
1,14,0.0,0.0,0.0,0.0,445.5
2,14,0.0,0.0,0.0,0.0,516.0
3,14,0.0,0.0,0.0,0.0,445.5
4,14,0.0,0.0,0.0,0.0,445.5
5,14,0.0,0.0,0.0,0.0,445.5
6,14,0.0,0.0,0.0,0.0,445.5
7,14,0.0,0.0,0.0,0.0,445.5
8,14,0.0,0.0,0.0,0.0,445.5
9,14,0.0,0.0,0.0,0.0,445.5
0,15,75.0,0.0,0.0,75.0,639.75
1,15,0.0,0.0,0.0,0.0,445.5
2,15,0.0,0.0,0.0,0.0,516.0
3,15,0.0,0.0,0.0,0.0,445.5
4,15,0.0,0.0,0.0,0.0,445.5
5,15,0.0,0.0,0.0,0.0,445.5
6,15,0.0,0.0,0.0,0.0,445.5
7,15,0.0,0.0,0.0,0.0,445.5
8,15,0.0,0.0,0.0,0.0,445.5
9,15,0.0,0.0,0.0,0.0,445.5
0,16,0.0,0.0,0.0,0.0,657.375
1,16,0.0,0.0,0.0,0.0,445.5
2,16,0.0,0.0,0.0,0.0,516.0
3,16,0.0,0.0,0.0,0.0,445.5
4,16,0.0,0.0,0.0,0.0,445.5
5,16,0.0,0.0,0.0,0.0,445.5
6,16,0.0,0.0,0.0,0.0,445.5
7,16,0.0,0.0,0.0,0.0,445.5
8,16,0.0,0.0,0.0,0.0,445.5
9,16,0.0,0.0,0.0,0.0,445.5
0,17,75.0,0.0,0.0,75.0,657.375
1,17,0.0,0.0,0.0,0.0,445.5
2,17,75.0,0.0,0.0,75.0,516.0
3,17,0.0,0.0,0.0,0.0,445.5
4,17,0.0,0.0,0.0,0.0,445.5
5,17,0.0,0.0,0.0,0.0,445.5
6,17,0.0,0.0,0.0,0.0,445.5
7,17,0.0,0.0,0.0,0.0,445.5
8,17,0.0,0.0,0.0,0.0,445.5
9,17,0.0,0.0,0.0,0.0,445.5
0,18,0.0,0.0,0.0,0.0,675.0
1,18,0.0,0.0,0.0,0.0,445.5
2,18,75.0,0.0,0.0,75.0,533.625
3,18,0.0,0.0,0.0,0.0,445.5
4,18,0.0,0.0,0.0,0.0,445.5
5,18,0.0,0.0,0.0,0.0,445.5
6,18,0.0,0.0,0.0,0.0,445.5
7,18,0.0,0.0,0.0,0.0,445.5
8,18,0.0,0.0,0.0,0.0,445.5
9,18,0.0,0.0,0.0,0.0,445.5
0,19,0.0,0.0,0.0,0.0,675.0
1,19,0.0,0.0,0.0,0.0,445.5
2,19,0.0,0.0,0.0,0.0,551.25
3,19,0.0,0.0,0.0,0.0,445.4999999999998
4,19,0.0,0.0,0.0,0.0,445.5
5,19,0.0,0.0,0.0,0.0,445.49999999999943
6,19,0.0,0.0,0.0,0.0,445.5
7,19,0.0,0.0,0.0,0.0,445.5
8,19,0.0,0.0,0.0,0.0,445.5
9,19,0.0,0.0,0.0,0.0,445.5
0,20,0.0,0.0,0.0,0.0,675.0
1,20,0.0,0.0,0.0,0.0,445.5
2,20,12.315946899833543,0.0,0.0,12.315946899833543,551.25
3,20,0.0,0.0,0.0,0.0,445.4999999999998
4,20,0.0,0.0,0.0,0.0,445.5
5,20,0.0,0.0,0.0,0.0,445.49999999999943
6,20,0.0,0.0,0.0,0.0,445.5
7,20,0.0,0.0,0.0,0.0,445.5
8,20,0.0,0.0,0.0,0.0,445.5
9,20,0.0,0.0,0.0,0.0,445.5
0,21,0.0,0.0,0.0,0.0,675.0
1,21,0.0,0.0,0.0,0.0,445.5
2,21,75.0,0.0,0.0,75.0,554.1442475214609
3,21,0.0,0.0,0.0,0.0,445.4999999999998
4,21,0.0,0.0,0.0,0.0,445.5
5,21,0.0,0.0,0.0,0.0,445.49999999999943
6,21,0.0,0.0,0.0,0.0,445.5
7,21,0.0,0.0,0.0,0.0,445.5
8,21,0.0,0.0,0.0,0.0,445.5
9,21,0.0,0.0,0.0,0.0,445.5
0,22,0.0,0.0,0.0,0.0,675.0
1,22,0.0,0.0,0.0,0.0,445.5
2,22,75.0,0.0,0.0,75.0,571.7692475214609
3,22,0.0,0.0,0.0,0.0,445.4999999999998
4,22,0.0,0.0,0.0,0.0,445.5
5,22,0.0,0.0,0.0,0.0,445.49999999999943
6,22,0.0,0.0,0.0,0.0,445.5
7,22,0.0,0.0,0.0,0.0,445.5
8,22,0.0,0.0,0.0,0.0,445.5
9,22,0.0,0.0,0.0,0.0,445.5
0,23,0.0,0.0,0.0,0.0,675.0
1,23,0.0,0.0,0.0,0.0,445.5
2,23,0.0,0.0,0.0,0.0,589.3942475214609
3,23,0.0,0.0,0.0,0.0,445.4999999999998
4,23,0.0,0.0,0.0,0.0,445.5
5,23,0.0,0.0,0.0,0.0,445.49999999999943
6,23,0.0,0.0,0.0,0.0,445.5
7,23,0.0,0.0,0.0,0.0,445.5
8,23,0.0,0.0,0.0,0.0,445.5
9,23,0.0,0.0,0.0,0.0,445.5
0,24,0.0,0.0,0.0,0.0,675.0
1,24,0.0,0.0,0.0,0.0,445.5
2,24,75.0,0.0,0.0,75.0,589.3942475214609
3,24,0.0,0.0,0.0,0.0,445.4999999999998
4,24,0.0,0.0,0.0,0.0,445.5
5,24,0.0,0.0,0.0,0.0,445.49999999999943
6,24,0.0,0.0,0.0,0.0,445.5
7,24,0.0,0.0,0.0,0.0,445.5
8,24,0.0,0.0,0.0,0.0,445.5
9,24,0.0,0.0,0.0,0.0,445.5
0,25,0.0,0.0,0.0,0.0,675.0
1,25,0.0,0.0,0.0,0.0,445.5
2,25,0.0,0.0,0.0,0.0,607.0192475214609
3,25,0.0,0.0,0.0,0.0,445.4999999999998
4,25,0.0,0.0,0.0,0.0,445.5
5,25,0.0,0.0,0.0,0.0,445.49999999999943
6,25,0.0,0.0,0.0,0.0,445.5
7,25,0.0,0.0,0.0,0.0,445.5
8,25,0.0,0.0,0.0,0.0,445.5
9,25,0.0,0.0,0.0,0.0,445.5
0,26,0.0,0.0,0.0,0.0,675.0
1,26,0.0,0.0,0.0,0.0,445.5
2,26,16.425116347616573,16.425116347616573,0.0,0.0,607.0192475214609
3,26,0.0,0.0,0.0,0.0,445.4999999999998
4,26,0.0,0.0,0.0,0.0,445.5
5,26,0.0,0.0,0.0,0.0,445.49999999999943
6,26,0.0,0.0,0.0,0.0,445.5
7,26,0.0,0.0,0.0,0.0,445.5
8,26,0.0,0.0,0.0,0.0,445.5
9,26,0.0,0.0,0.0,0.0,445.5
0,27,0.0,0.0,0.0,0.0,675.0
1,27,0.0,0.0,0.0,0.0,445.5
2,27,16.425116347616573,16.425116347616573,0.0,0.0,610.8791498631508
3,27,0.0,0.0,0.0,0.0,445.4999999999998
4,27,0.0,0.0,0.0,0.0,445.5
5,27,0.0,0.0,0.0,0.0,445.49999999999943
6,27,0.0,0.0,0.0,0.0,445.5
7,27,0.0,0.0,0.0,0.0,445.5
8,27,0.0,0.0,0.0,0.0,445.5
9,27,0.0,0.0,0.0,0.0,445.5
0,28,0.0,0.0,0.0,0.0,675.0
1,28,0.0,0.0,0.0,0.0,445.5
2,28,75.0,40.11740939147962,0.0,34.88259060852038,614.7390522048407
3,28,0.0,0.0,0.0,0.0,445.4999999999998
4,28,0.0,0.0,0.0,0.0,445.5
5,28,0.0,0.0,0.0,0.0,445.49999999999943
6,28,0.0,0.0,0.0,0.0,445.5
7,28,0.0,0.0,0.0,0.0,445.5
8,28,0.0,0.0,0.0,0.0,445.5
9,28,0.0,0.0,0.0,0.0,445.5
0,29,0.0,0.0,0.0,0.0,675.0
1,29,0.0,0.0,0.0,0.0,445.5
2,29,40.11740939147962,40.11740939147962,0.0,0.0,632.3640522048406
3,29,0.0,0.0,0.0,0.0,445.4999999999998
4,29,0.0,0.0,0.0,0.0,445.5
5,29,0.0,0.0,0.0,0.0,445.49999999999943
6,29,0.0,0.0,0.0,0.0,445.5
7,29,0.0,0.0,0.0,0.0,445.5
8,29,0.0,0.0,0.0,0.0,445.5
9,29,0.0,0.0,0.0,0.0,445.5
0,30,0.0,0.0,0.0,0.0,675.0
1,30,0.0,0.0,0.0,0.0,445.5
2,30,66.31215569430485,66.31215569430485,0.0,0.0,641.7916434118383
3,30,0.0,0.0,0.0,0.0,445.4999999999998
4,30,0.0,0.0,0.0,0.0,445.5
5,30,0.0,0.0,0.0,0.0,445.49999999999943
6,30,0.0,0.0,0.0,0.0,445.5
7,30,0.0,0.0,0.0,0.0,445.5
8,30,0.0,0.0,0.0,0.0,445.5
9,30,0.0,0.0,0.0,0.0,445.5
0,31,0.0,0.0,0.0,0.0,675.0
1,31,0.0,0.0,0.0,0.0,445.5
2,31,75.0,66.31215569430485,0.0,8.687844305695151,657.375
3,31,0.0,0.0,0.0,0.0,445.4999999999998
4,31,0.0,0.0,0.0,0.0,445.5
5,31,0.0,0.0,0.0,0.0,445.49999999999943
6,31,0.0,0.0,0.0,0.0,445.5
7,31,0.0,0.0,0.0,0.0,445.5
8,31,0.0,0.0,0.0,0.0,445.5
9,31,0.0,0.0,0.0,0.0,445.5
0,32,0.0,0.0,0.0,0.0,675.0
1,32,0.0,0.0,0.0,0.0,445.5
2,32,0.0,0.0,0.0,0.0,675.0
3,32,0.0,0.0,0.0,0.0,445.4999999999998
4,32,75.0,75.0,0.0,0.0,445.5
5,32,0.0,0.0,0.0,0.0,445.49999999999943
6,32,0.0,0.0,0.0,0.0,445.5
7,32,0.0,0.0,0.0,0.0,445.5
8,32,0.0,0.0,0.0,0.0,445.5
9,32,0.0,0.0,0.0,0.0,445.5
0,33,0.0,0.0,0.0,0.0,675.0
1,33,0.0,0.0,0.0,0.0,445.5
2,33,0.0,0.0,0.0,0.0,675.0
3,33,0.0,0.0,0.0,0.0,445.4999999999998
4,33,75.0,75.0,0.0,0.0,463.125
5,33,0.0,0.0,0.0,0.0,445.49999999999943
6,33,0.0,0.0,0.0,0.0,445.5
7,33,0.0,0.0,0.0,0.0,445.5
8,33,0.0,0.0,0.0,0.0,445.5
9,33,0.0,0.0,0.0,0.0,411.7
0,34,0.0,0.0,0.0,0.0,675.0
1,34,0.0,0.0,0.0,0.0,445.5
2,34,0.0,0.0,0.0,0.0,675.0
3,34,0.0,0.0,0.0,0.0,358.4999999999998
4,34,19.117153568020047,19.117153568020047,0.0,0.0,480.75
5,34,0.0,0.0,0.0,0.0,445.49999999999943
6,34,26.94039827663691,26.94039827663691,0.0,0.0,445.5
7,34,0.0,0.0,0.0,0.0,445.5
8,34,0.0,0.0,0.0,0.0,445.5
9,34,75.0,75.0,0.0,0.0,411.7
0,35,0.0,0.0,0.0,0.0,675.0
1,35,0.0,0.0,0.0,0.0,445.5
2,35,0.0,0.0,0.0,0.0,675.0
3,35,0.0,0.0,0.0,0.0,358.4999999999998
4,35,0.0,0.0,0.0,0.0,485.2425310884847
5,35,0.0,0.0,0.0,0.0,445.49999999999943
6,35,75.0,75.0,0.0,0.0,451.83099359500966
7,35,0.0,0.0,0.0,0.0,445.5
8,35,0.0,0.0,0.0,0.0,445.5
9,35,46.057551844656956,46.057551844656956,0.0,0.0,429.325
0,36,0.0,0.0,0.0,0.0,675.0
1,36,0.0,0.0,0.0,0.0,445.5
2,36,0.0,0.0,0.0,0.0,675.0
3,36,0.0,0.0,0.0,0.0,358.4999999999998
4,36,0.0,0.0,0.0,0.0,485.2425310884847
5,36,0.0,0.0,0.0,0.0,445.49999999999943
6,36,75.0,75.0,0.0,0.0,469.45599359500966
7,36,0.0,0.0,0.0,0.0,445.5
8,36,0.0,0.0,0.0,0.0,445.5
9,36,72.14110884968329,72.14110884968329,0.0,0.0,440.1485246834944
0,37,0.0,0.0,0.0,0.0,675.0
1,37,0.0,0.0,0.0,0.0,354.3
2,37,0.0,0.0,0.0,0.0,675.0
3,37,0.0,0.0,0.0,0.0,358.49999999999955
4,37,0.0,0.0,0.0,0.0,485.2425310884847
5,37,0.0,0.0,0.0,0.0,445.49999999999943
6,37,75.0,75.0,0.0,0.0,487.08099359500966
7,37,0.0,0.0,0.0,0.0,445.5
8,37,0.0,0.0,0.0,0.0,445.5
9,37,72.14110884968329,72.14110884968329,0.0,0.0,457.10168526316994
0,38,0.0,0.0,0.0,0.0,675.0
1,38,0.0,0.0,0.0,0.0,354.3
2,38,0.0,0.0,0.0,0.0,675.0
3,38,0.0,0.0,0.0,0.0,358.49999999999955
4,38,75.0,75.0,0.0,0.0,485.2425310884847
5,38,0.0,0.0,0.0,0.0,445.49999999999943
6,38,75.0,75.0,0.0,0.0,504.70599359500966
7,38,0.0,0.0,0.0,0.0,445.5
8,38,0.0,0.0,0.0,0.0,445.5
9,38,20.53302674814097,20.53302674814097,0.0,0.0,474.0548458428455
0,39,0.0,0.0,0.0,0.0,675.0
1,39,0.0,0.0,0.0,0.0,354.3
2,39,0.0,0.0,0.0,0.0,675.0
3,39,0.0,0.0,0.0,0.0,358.49999999999955
4,39,20.53302674814097,20.53302674814097,0.0,0.0,502.8675310884848
5,39,0.0,0.0,0.0,0.0,445.49999999999943
6,39,75.0,75.0,0.0,0.0,522.3309935950097
7,39,0.0,0.0,0.0,0.0,445.5
8,39,0.0,0.0,0.0,0.0,445.5
9,39,75.0,75.0,0.0,0.0,478.88010712865866
0,40,0.0,0.0,0.0,0.0,675.0
1,40,0.0,0.0,0.0,0.0,354.2999999999995
2,40,0.0,0.0,0.0,0.0,675.0
3,40,0.0,0.0,0.0,0.0,358.49999999999955
4,40,40.81589020002792,40.81589020002792,0.0,0.0,507.69279237429794
5,40,0.0,0.0,0.0,0.0,445.49999999999943
6,40,75.0,75.0,0.0,0.0,539.9559935950097
7,40,0.0,0.0,0.0,0.0,445.5
8,40,0.0,0.0,0.0,0.0,445.5
9,40,75.0,75.0,0.0,0.0,496.50510712865866
0,41,0.0,0.0,0.0,0.0,675.0
1,41,0.0,0.0,0.0,0.0,354.2999999999995
2,41,0.0,0.0,0.0,0.0,675.0
3,41,0.0,0.0,0.0,0.0,358.49999999999955
4,41,75.0,75.0,0.0,0.0,517.2845265713045
5,41,0.0,0.0,0.0,0.0,445.49999999999943
6,41,75.0,75.0,0.0,0.0,557.5809935950097
7,41,0.0,0.0,0.0,0.0,445.5
8,41,0.0,0.0,0.0,0.0,445.5
9,41,0.0,0.0,0.0,0.0,514.1301071286587
0,42,0.0,0.0,0.0,0.0,675.0
1,42,0.0,0.0,0.0,0.0,354.2999999999995
2,42,0.0,0.0,0.0,0.0,675.0
3,42,0.0,0.0,0.0,0.0,358.49999999999955
4,42,75.0,75.0,0.0,0.0,534.9095265713045
5,42,0.0,0.0,0.0,0.0,445.49999999999943
6,42,75.0,75.0,0.0,0.0,575.2059935950097
7,42,0.0,0.0,0.0,0.0,445.5
8,42,0.0,0.0,0.0,0.0,445.5
9,42,0.0,0.0,0.0,0.0,514.1301071286587
0,43,0.0,0.0,0.0,0.0,675.0
1,43,0.0,0.0,0.0,0.0,354.2999999999995
2,43,0.0,0.0,0.0,0.0,675.0
3,43,0.0,0.0,0.0,0.0,358.49999999999955
4,43,75.0,75.0,0.0,0.0,552.5345265713044
5,43,0.0,0.0,0.0,0.0,445.49999999999943
6,43,75.0,75.0,0.0,0.0,592.8309935950097
7,43,0.0,0.0,0.0,0.0,445.5
8,43,0.0,0.0,0.0,0.0,254.5
9,43,0.0,0.0,0.0,0.0,514.1301071286587
0,44,0.0,0.0,0.0,0.0,675.0
1,44,0.0,0.0,0.0,0.0,354.2999999999995
2,44,0.0,0.0,0.0,0.0,675.0
3,44,0.0,0.0,0.0,0.0,358.49999999999955
4,44,75.0,75.0,0.0,0.0,570.1595265713044
5,44,0.0,0.0,0.0,0.0,261.6999999999994
6,44,75.0,75.0,0.0,0.0,610.4559935950097
7,44,0.0,0.0,0.0,0.0,445.5
8,44,0.0,0.0,0.0,0.0,254.5
9,44,0.0,0.0,0.0,0.0,514.1301071286587
0,45,0.0,0.0,0.0,0.0,675.0
1,45,0.0,0.0,0.0,0.0,354.2999999999995
2,45,0.0,0.0,0.0,0.0,675.0
3,45,0.0,0.0,0.0,0.0,358.49999999999955
4,45,71.12967416467762,71.12967416467762,0.0,0.0,587.7845265713044
5,45,75.0,75.0,0.0,0.0,261.6999999999994
6,45,75.0,75.0,0.0,0.0,628.0809935950097
7,45,0.0,0.0,0.0,0.0,445.5
8,45,0.0,0.0,0.0,0.0,254.5
9,45,0.0,0.0,0.0,0.0,514.1301071286587
0,46,0.0,0.0,0.0,0.0,675.0
1,46,0.0,0.0,0.0,0.0,354.2999999999995
2,46,0.0,0.0,0.0,0.0,675.0
3,46,0.0,0.0,0.0,0.0,358.49999999999955
4,46,75.0,75.0,0.0,0.0,604.5000000000036
5,46,75.0,75.0,0.0,0.0,279.3249999999994
6,46,75.0,75.0,0.0,0.0,645.7059935950097
7,46,0.0,0.0,0.0,0.0,445.5
8,46,0.0,0.0,0.0,0.0,254.49999999999943
9,46,0.0,0.0,0.0,0.0,514.1301071286587
0,47,0.0,0.0,0.0,0.0,675.0
1,47,0.0,0.0,0.0,0.0,354.2999999999995
2,47,0.0,0.0,0.0,0.0,675.0
3,47,0.0,0.0,0.0,0.0,358.49999999999955
4,47,75.0,75.0,0.0,0.0,622.1250000000036
5,47,75.0,75.0,0.0,0.0,296.9499999999994
6,47,0.0,0.0,0.0,0.0,663.3309935950097
7,47,0.0,0.0,0.0,0.0,445.5
8,47,0.0,0.0,0.0,0.0,254.49999999999943
9,47,0.0,0.0,0.0,0.0,514.1301071286587
0,48,0.0,0.0,0.0,0.0,675.0
1,48,0.0,0.0,0.0,0.0,354.2999999999995
2,48,0.0,0.0,0.0,0.0,675.0
3,48,75.0,75.0,0.0,0.0,358.49999999999955
4,48,75.0,75.0,0.0,0.0,639.7500000000036
5,48,75.0,75.0,0.0,0.0,314.5749999999994
6,48,0.0,0.0,0.0,0.0,663.3309935950097
7,48,0.0,0.0,0.0,0.0,445.5
8,48,0.0,0.0,0.0,0.0,254.49999999999943
9,48,0.0,0.0,0.0,0.0,514.1301071286587
0,49,0.0,0.0,0.0,0.0,675.0
1,49,0.0,0.0,0.0,0.0,354.2999999999995
2,49,0.0,0.0,0.0,0.0,675.0
3,49,75.0,75.0,0.0,0.0,376.12499999999955
4,49,75.0,75.0,0.0,0.0,657.3750000000036
5,49,75.0,75.0,0.0,0.0,332.1999999999994
6,49,0.0,0.0,0.0,0.0,663.3309935950097
7,49,0.0,0.0,0.0,0.0,445.5
8,49,0.0,0.0,0.0,0.0,254.49999999999943
9,49,0.0,0.0,0.0,0.0,514.1301071286587
