time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
0,1000.0,0.0,0.0,0.0,0.0
1,1000.0,0.0,0.0,0.0,150.0
2,958.3333333333334,0.0,0.0,0.0,75.0
3,937.5,0.0,0.0,0.0,150.0
4,895.8333333333334,0.0,0.0,0.0,0.0
5,895.8333333333334,0.0,0.0,0.0,0.0
6,895.8333333333334,0.0,0.0,0.0,75.0
7,875.0,0.0,0.0,0.0,150.0
8,833.3333333333334,0.0,0.0,0.0,0.0
9,833.3333333333334,0.0,0.0,0.0,150.0
10,791.6666666666667,0.0,0.0,0.0,75.0
11,770.8333333333334,0.0,0.0,0.0,0.0
12,770.8333333333334,0.0,0.0,0.0,0.0
13,770.8333333333334,0.0,0.0,0.0,0.0
14,770.8333333333334,0.0,0.0,0.0,75.0
15,750.0,0.0,0.0,0.0,75.0
16,729.1666666666666,0.0,0.0,0.0,178.74106324747933
17,679.5163713201446,0.0,0.0,0.0,225.0
18,617.0163713201446,0.0,0.0,0.0,225.0
19,554.5163713201446,0.0,0.0,0.0,75.0
20,533.6830379868112,0.0,0.0,0.0,75.0
21,512.8497046534778,0.0,0.0,0.0,135.1706283332344
22,475.30230789424604,0.0,0.0,0.0,150.0
23,433.63564122757936,0.0,0.0,0.0,75.0
24,412.80230789424604,0.0,0.0,0.0,225.0
25,350.30230789424604,0.0,0.0,0.0,151.59574468085106
26,308.19237881623184,0.0,0.0,0.0,0.0
27,308.19237881623184,0.0,0.0,0.0,75.0
28,287.3590454828985,0.0,0.0,0.0,34.882590608520445
29,277.66943698053177,0.0,0.0,0.0,0.0
30,277.66943698053177,0.0,0.0,0.0,8.687844305695194
31,275.25614689561644,0.0,0.0,0.0,0.0
32,275.25614689561644,19.144427340122604,0.0,19.144427340122604,0.0
33,279.563643047144,0.0,0.0,0.0,0.0
34,279.563643047144,0.0,0.0,0.0,0.0
35,279.563643047144,29.866060187444816,0.0,29.866060187444816,0.0
36,286.28350658931913,0.0,0.0,0.0,0.0
37,286.28350658931913,0.0,0.0,0.0,0.0
38,286.28350658931913,0.0,0.0,0.0,0.0
39,286.28350658931913,0.0,0.0,0.0,0.0
40,286.28350658931913,0.0,0.0,0.0,0.0
41,286.28350658931913,0.0,0.0,0.0,0.0
42,286.28350658931913,0.0,0.0,0.0,0.0
43,286.28350658931913,0.0,0.0,0.0,0.0
44,286.28350658931913,0.0,0.0,0.0,0.0
45,286.28350658931913,71.12967416467762,0.0,71.12967416467762,0.0
46,302.2876832763716,4.9838564201581335,0.0,4.9838564201581335,0.0
47,303.4090509709072,154.98385642015813,0.0,154.98385642015813,0.0
48,338.28041866544277,84.49877515753596,0.0,84.49877515753596,0.0
49,357.29264307588835,84.49877515753596,0.0,84.49877515753596,0.0
50,376.30486748633393,159.08987927925267,0.0,159.08987927925267,0.0
51,412.10009032416576,84.08987927925267,0.0,84.08987927925267,0.0
52,431.0203131619976,2.6729765269064956,0.0,2.6729765269064956,0.0
53,431.6217328805516,9.805089056208757,0.0,9.805089056208757,0.0
54,433.82787791819857,0.0,0.0,0.0,0.0
55,433.82787791819857,143.1027294897117,0.0,143.1027294897117,0.0
56,466.0259920533837,54.348796671555135,0.0,54.348796671555135,0.0
57,478.25447130448356,0.0,0.0,0.0,0.0
58,478.25447130448356,36.673218217814735,0.0,36.673218217814735,0.0
59,486.50594540349186,36.673218217814735,0.0,36.673218217814735,0.0
60,494.75741950250017,0.0,0.0,0.0,0.0
61,494.75741950250017,15.528399566485774,0.0,15.528399566485774,0.0
62,498.25130940495944,0.0,0.0,0.0,0.0
63,498.25130940495944,66.71685890853516,0.0,66.71685890853516,0.0
64,513.2626026593798,0.0,0.0,0.0,0.0
65,513.2626026593798,35.412724327292125,0.0,35.412724327292125,0.0
66,521.2304656330206,13.669928907355953,0.0,13.669928907355953,2.2737367544323206e-13
67,524.3061996371756,13.669928907355953,0.0,13.669928907355953,0.0
68,527.3819336413306,0.0,0.0,0.0,0.0
69,527.3819336413306,0.0,0.0,0.0,0.0
70,527.3819336413306,0.0,0.0,0.0,0.0
71,527.3819336413306,0.0,0.0,0.0,0.0
72,527.3819336413306,0.0,0.0,0.0,0.0
73,527.3819336413306,0.0,0.0,0.0,0.0
74,527.3819336413306,0.0,0.0,0.0,75.0
75,506.54860030799733,0.0,0.0,0.0,75.0
76,485.715266974664,0.0,0.0,0.0,0.0
77,485.715266974664,0.0,0.0,0.0,0.0
78,485.715266974664,0.0,0.0,0.0,0.0
79,485.715266974664,0.0,0.0,0.0,0.0
80,485.715266974664,0.0,0.0,0.0,75.0
81,464.8819336413307,0.0,0.0,0.0,0.0
82,464.8819336413307,0.0,0.0,0.0,0.0
83,464.8819336413307,0.0,0.0,0.0,0.0
84,464.8819336413307,0.0,0.0,0.0,0.0
85,464.8819336413307,0.0,0.0,0.0,0.0
86,464.8819336413307,0.0,0.0,0.0,0.0
87,464.8819336413307,0.0,0.0,0.0,0.0
88,464.8819336413307,0.0,0.0,0.0,0.0
89,464.8819336413307,0.0,0.0,0.0,0.0
90,464.8819336413307,0.0,0.0,0.0,0.0
91,464.8819336413307,0.0,0.0,0.0,75.0
92,444.0486003079974,0.0,0.0,0.0,0.0
93,444.0486003079974,0.0,0.0,0.0,75.0
94,423.2152669746641,0.0,0.0,0.0,75.0
95,402.38193364133076,0.0,0.0,0.0,75.0
96,381.54860030799745,0.0,0.0,0.0,0.0
97,381.54860030799745,0.0,0.0,0.0,75.0
98,360.71526697466413,0.0,0.0,0.0,0.0
99,360.71526697466413,0.0,0.0,0.0,0.0
100,360.71526697466413,0.0,0.0,0.0,75.0
101,339.8819336413308,0.0,0.0,0.0,0.0
102,339.8819336413308,0.0,0.0,0.0,53.57496110879114
103,324.99999999999994,0.0,0.0,0.0,75.0
104,304.16666666666663,0.0,0.0,0.0,0.0
105,304.16666666666663,0.0,0.0,0.0,0.0
106,304.16666666666663,0.0,0.0,0.0,0.0
107,304.16666666666663,0.0,0.0,0.0,0.0
108,304.16666666666663,0.0,0.0,0.0,0.0
109,304.16666666666663,0.0,0.0,0.0,75.0
110,283.3333333333333,0.0,0.0,0.0,0.0
111,283.3333333333333,0.0,0.0,0.0,75.0
112,262.5,0.0,0.0,0.0,0.0
113,262.5,0.0,0.0,0.0,0.0
114,262.5,0.0,0.0,0.0,0.0
115,262.5,0.0,0.0,0.0,75.0
116,241.66666666666666,0.0,0.0,0.0,75.0
117,220.83333333333331,0.0,0.0,0.0,0.0
118,220.83333333333331,0.0,0.0,0.0,75.0
119,200.0,0.0,0.0,0.0,0.0
120,200.0,0.0,0.0,0.0,0.0
121,200.0,0.0,0.0,0.0,0.0
122,200.0,0.0,0.0,0.0,0.0
123,200.0,0.0,0.0,0.0,0.0
124,200.0,0.0,0.0,0.0,0.0
125,200.0,0.0,0.0,0.0,0.0
126,200.0,0.0,0.0,0.0,0.0
127,200.0,0.0,0.0,0.0,0.0
128,200.0,0.0,0.0,0.0,0.0
129,200.0,0.0,0.0,0.0,0.0
130,200.0,0.0,0.0,0.0,0.0
131,200.0,0.0,0.0,0.0,0.0
132,200.0,0.0,0.0,0.0,0.0
133,200.0,0.0,0.0,0.0,0.0
134,200.0,0.0,0.0,0.0,0.0
135,200.0,18.335602741721118,0.0,18.335602741721118,0.0
136,204.12551061688723,0.0,0.0,0.0,0.0
137,204.12551061688723,0.0,0.0,0.0,0.0
138,204.12551061688723,0.0,0.0,0.0,0.0
139,204.12551061688723,0.0,0.0,0.0,0.0
