time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
0,1000.0,0.0,0.0,0.0,75.0
1,979.1666666666666,0.0,0.0,0.0,150.0
2,937.5,0.0,0.0,0.0,150.0
3,895.8333333333334,0.0,0.0,0.0,150.0
4,854.1666666666667,0.0,0.0,0.0,76.59574468085155
5,832.8900709219857,0.0,0.0,0.0,75.0
6,812.0567375886524,0.0,0.0,0.0,150.0
7,770.3900709219857,0.0,0.0,0.0,75.0
8,749.5567375886524,0.0,0.0,0.0,150.0
9,707.8900709219857,0.0,0.0,0.0,150.0
10,666.2234042553191,0.0,0.0,0.0,150.0
11,624.5567375886525,0.0,0.0,0.0,75.0
12,603.7234042553191,0.0,0.0,0.0,75.0
13,582.8900709219857,0.0,0.0,0.0,0.0
14,582.8900709219857,0.0,0.0,0.0,0.0
15,582.8900709219857,0.0,0.0,0.0,75.0
16,562.0567375886524,0.0,0.0,0.0,75.0
17,541.223404255319,0.0,0.0,0.0,1.5957446808520312
18,540.7801418439713,0.0,0.0,0.0,150.0
19,499.11347517730457,0.0,0.0,0.0,0.0
20,499.11347517730457,0.0,0.0,0.0,75.0
21,478.28014184397125,0.0,0.0,0.0,75.0
22,457.44680851063794,0.0,0.0,0.0,0.0
23,457.44680851063794,0.0,0.0,0.0,54.0548871785427
24,442.43156207215384,0.0,0.0,0.0,150.0
25,400.76489540548715,0.0,0.0,0.0,150.0
26,359.09822873882047,0.0,0.0,0.0,0.0
27,359.09822873882047,0.0,0.0,0.0,58.574883652383505
28,342.82742772426946,0.0,0.0,0.0,109.88259060852033
29,312.3044858885694,0.0,0.0,0.0,75.0
30,291.4711525552361,0.0,0.0,0.0,83.6878443056952
31,268.22452913698737,0.0,0.0,0.0,75.0
32,247.39119580365406,0.0,0.0,0.0,0.0
33,247.39119580365406,0.0,0.0,0.0,0.0
34,247.39119580365406,0.0,0.0,0.0,0.0
35,247.39119580365403,0.0,0.0,0.0,0.0
36,247.39119580365403,0.0,0.0,0.0,0.0
37,247.39119580365403,0.0,0.0,0.0,0.0
38,247.39119580365403,0.0,0.0,0.0,0.0
39,247.39119580365403,0.0,0.0,0.0,0.0
40,247.39119580365406,0.0,0.0,0.0,0.0
41,247.39119580365406,0.0,0.0,0.0,0.0
42,247.39119580365406,0.0,0.0,0.0,0.0
43,247.39119580365406,0.0,0.0,0.0,0.0
44,247.39119580365406,0.0,0.0,0.0,0.0
45,247.39119580365406,0.0,0.0,0.0,0.0
46,247.39119580365406,4.9838564201581335,0.0,4.9838564201581335,0.0
47,248.51256349818962,4.9838564201581335,0.0,4.9838564201581335,0.0
48,249.6339311927252,9.49877515753596,0.0,9.49877515753596,0.0
49,251.7711556031708,9.49877515753596,0.0,9.49877515753596,0.0
50,253.90838001361638,9.08987927925267,0.0,9.08987927925267,5.3290705182007514e-14
51,255.9536028514482,9.08987927925267,0.0,9.08987927925267,5.3290705182007514e-14
52,257.99882568928007,77.6729765269065,0.0,77.6729765269065,9.237055564881302e-14
53,275.475245407834,77.6729765269065,0.0,77.6729765269065,0.0
54,292.951665126388,68.10272948971169,0.0,68.10272948971169,0.0
55,308.2747792615731,68.10272948971169,0.0,68.10272948971169,0.0
56,323.59789339675825,54.348796671555135,0.0,54.348796671555135,7.105427357601002e-14
57,335.82637264785814,129.34879667155514,0.0,129.34879667155514,7.105427357601002e-14
58,364.929851898958,111.67321821781474,0.0,111.67321821781474,0.0
59,390.0563259979664,36.673218217814735,0.0,36.673218217814735,0.0
60,398.3078000969747,71.20426827912829,0.0,71.20426827912829,0.0
61,414.32876045977855,15.528399566485774,0.0,15.528399566485774,0.0
62,417.8226503622378,0.0,0.0,0.0,0.0
63,417.8226503622378,0.0,0.0,0.0,0.0
64,417.8226503622378,0.0,0.0,0.0,0.0
65,417.8226503622378,40.636143330253475,0.0,40.636143330253475,0.0
66,426.96578261154485,0.0,0.0,0.0,0.0
67,426.96578261154485,0.0,0.0,0.0,0.0
68,426.96578261154485,0.0,0.0,0.0,0.0
69,426.96578261154485,0.0,0.0,0.0,0.0
70,426.96578261154485,0.0,0.0,0.0,0.0
71,426.96578261154485,0.0,0.0,0.0,0.0
72,426.96578261154485,0.0,0.0,0.0,0.0
73,426.96578261154485,0.0,0.0,0.0,0.0
74,426.96578261154485,0.0,0.0,0.0,0.0
75,426.96578261154485,0.0,0.0,0.0,0.0
76,426.96578261154485,0.0,0.0,0.0,0.0
77,426.96578261154485,0.0,0.0,0.0,0.0
78,426.96578261154485,0.0,0.0,0.0,0.0
79,426.96578261154485,0.0,0.0,0.0,0.0
80,426.96578261154485,0.0,0.0,0.0,0.0
