time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
0,1000.0,0.0,0.0,0.0,76.59574468086171
1,978.7234042553162,0.0,0.0,0.0,75.0
2,957.8900709219828,0.0,0.0,0.0,150.0
3,916.2234042553162,0.0,0.0,0.0,75.0
4,895.3900709219828,0.0,0.0,0.0,150.0
5,853.7234042553162,0.0,0.0,0.0,150.0
6,812.0567375886495,0.0,0.0,0.0,150.0
7,770.3900709219829,0.0,0.0,0.0,76.59574468085107
8,749.113475177302,0.0,0.0,0.0,0.0
9,749.113475177302,0.0,0.0,0.0,75.0
10,728.2801418439686,0.0,0.0,0.0,75.0
11,707.4468085106353,0.0,0.0,0.0,75.0
12,686.6134751773019,0.0,0.0,0.0,0.0
13,686.6134751773019,0.0,0.0,0.0,75.0
14,665.7801418439685,0.0,0.0,0.0,150.0
15,624.1134751773019,0.0,0.0,0.0,150.0
16,582.4468085106353,0.0,0.0,0.0,150.0
17,540.7801418439686,0.0,0.0,0.0,150.0
18,499.11347517730195,0.0,0.0,0.0,75.0
19,478.28014184396864,0.0,0.0,0.0,0.0
20,478.28014184396864,0.0,0.0,0.0,0.0
21,478.28014184396864,0.0,0.0,0.0,0.0
22,478.28014184396864,0.0,0.0,0.0,0.0
23,478.28014184396864,0.0,0.0,0.0,75.0
24,457.44680851063526,0.0,0.0,0.0,0.0
25,457.44680851063526,0.0,0.0,0.0,0.0
26,457.44680851063526,0.0,0.0,0.0,0.0
27,457.44680851063526,0.0,0.0,0.0,0.0
28,457.44680851063526,0.0,0.0,0.0,0.0
29,457.44680851063526,0.0,0.0,0.0,0.0
30,457.44680851063526,0.0,0.0,0.0,0.0
31,457.44680851063526,0.0,0.0,0.0,0.0
32,457.44680851063526,0.0,0.0,0.0,0.0
33,457.44680851063526,0.0,0.0,0.0,0.0
34,457.44680851063526,0.0,0.0,0.0,0.0
35,457.44680851063526,0.0,0.0,0.0,0.0
36,457.44680851063526,0.0,0.0,0.0,0.0
37,457.44680851063526,0.0,0.0,0.0,0.0
38,457.44680851063526,20.53302674814097,0.0,20.53302674814097,0.0
39,462.066739528967,20.53302674814097,0.0,20.53302674814097,0.0
40,466.6866705472987,40.81589020002792,0.0,40.81589020002792,0.0
41,475.870245842305,40.81589020002792,0.0,40.81589020002792,0.0
42,485.0538211373113,57.7927816348157,0.0,57.7927816348157,0.0
43,498.0571970051448,57.7927816348157,0.0,57.7927816348157,0.0
44,511.06057287297836,71.12967416467762,0.0,71.12967416467762,0.0
45,527.0647495600308,0.0,0.0,0.0,0.0
