time,eM,solarpowtoM,gridpowtom,powerCM,powerDM
0,1000.0,0.0,0.0,0.0,75.0
1,979.1666666666666,0.0,0.0,0.0,0.0
2,979.1666666666666,0.0,0.0,0.0,0.0
3,979.1666666666666,0.0,0.0,0.0,75.0
4,958.3333333333333,0.0,0.0,0.0,0.0
5,958.3333333333333,0.0,0.0,0.0,0.0
6,958.3333333333333,0.0,0.0,0.0,75.0
7,937.4999999999999,0.0,0.0,0.0,75.0
8,916.6666666666665,0.0,0.0,0.0,0.0
9,916.6666666666665,0.0,0.0,0.0,0.0
10,916.6666666666665,0.0,0.0,0.0,0.0
11,916.6666666666665,0.0,0.0,0.0,75.0
12,895.8333333333331,0.0,0.0,0.0,0.0
13,895.8333333333331,0.0,0.0,0.0,0.0
14,895.8333333333331,0.0,0.0,0.0,0.0
15,895.8333333333331,0.0,0.0,0.0,0.0
16,895.8333333333331,0.0,0.0,0.0,0.0
17,895.8333333333331,0.0,0.0,0.0,0.0
18,895.8333333333331,0.0,0.0,0.0,0.0
19,895.8333333333331,0.0,0.0,0.0,0.0
20,895.8333333333331,0.0,0.0,0.0,0.0
21,895.8333333333331,0.0,0.0,0.0,0.0
22,895.8333333333331,0.0,0.0,0.0,0.0
23,895.8333333333331,0.0,0.0,0.0,0.0
24,895.8333333333331,0.0,0.0,0.0,0.0
25,895.8333333333331,0.0,0.0,0.0,0.0
26,895.8333333333331,0.0,0.0,0.0,0.0
27,895.8333333333331,0.0,0.0,0.0,0.0
28,895.8333333333331,0.0,0.0,0.0,0.0
29,895.8333333333331,0.0,0.0,0.0,0.0
30,895.8333333333331,0.0,0.0,0.0,0.0
31,895.8333333333331,0.0,0.0,0.0,0.0
32,895.8333333333331,19.144427340122604,0.0,19.144427340122604,0.0
33,900.1408294848608,19.144427340122604,0.0,19.144427340122604,0.0
34,904.4483256363884,0.0,0.0,0.0,0.0
35,904.4483256363884,1.7053414365983244,0.0,1.7053414365983244,0.0
36,904.8320274596231,0.0,0.0,0.0,0.0
37,904.832027459623,0.0,0.0,0.0,0.0
38,904.832027459623,20.53302674814097,0.0,20.53302674814097,0.0
